sample_id,predicted_class,true_class,predicted_threshold,true_threshold
865,0,0,17.606615,42.781227
866,0,0,17.606575,45.609325
867,0,0,17.606686,39.34467
868,0,0,17.605854,6.9000254
869,0,0,17.605938,9.851442
870,0,0,17.605692,11.598052
871,0,0,17.60555,8.840576
872,0,0,17.606003,8.414425
873,0,0,17.605932,11.561569
874,0,0,17.605997,9.696999
875,0,0,17.60597,13.567842
876,0,0,17.605932,19.723598
877,0,0,17.606052,20.646437
878,0,0,17.605892,21.350124
879,0,0,17.606012,24.885262
880,0,0,17.6068,26.896093
881,0,0,17.6068,26.216854
882,0,0,17.606712,20.007605
883,0,0,17.606539,32.642567
884,0,0,17.606522,41.340023
885,0,0,17.606642,29.481808
886,0,0,17.60672,24.607546
887,0,0,17.606625,22.688828
888,0,0,17.606657,38.410004
889,0,0,17.60655,46.94435
890,0,0,17.606718,26.254705
891,0,0,17.606634,29.636864
892,0,0,17.603233,13.816788
893,0,0,17.603407,19.847565
894,0,0,17.603264,21.36816
895,0,0,17.603312,21.299433
896,0,0,17.603151,29.059603
897,0,0,17.60604,11.093116
898,0,0,17.606216,12.416179
899,0,0,17.606138,22.147945
900,0,0,17.60629,18.795391
901,0,0,17.606153,33.6599
902,0,0,17.60638,38.91838
903,0,0,17.606352,43.435898
904,0,0,17.606602,21.819017
905,0,0,17.60668,23.81582
906,0,0,17.606613,21.98886
907,0,0,17.606464,25.541054
908,0,0,17.606686,23.26609
909,0,0,17.606775,30.06839
910,0,0,17.60326,19.912617
911,0,0,17.603315,14.477967
912,0,0,17.603146,27.221254
913,0,0,17.603178,23.196115
914,0,0,17.603998,20.863632
915,0,0,17.60394,25.198725
916,0,0,17.606037,19.142773
917,0,0,17.605982,18.559736
918,0,0,17.605835,19.043089
919,0,0,17.605816,22.374752
920,0,0,17.606434,20.417099
921,0,0,17.606565,27.118843
922,0,0,17.606323,48.530514
923,0,0,17.606424,43.023766
924,0,0,17.606434,46.475254
925,0,0,17.60656,30.790146
926,0,0,17.606586,26.41312
927,0,0,17.606724,25.175928
928,0,0,17.60663,26.578854
929,0,0,17.603191,23.312733
930,0,0,17.603033,22.910746
931,0,0,17.6031,6.657213
932,0,0,17.603107,8.495418
933,0,0,17.603556,12.995336
934,0,0,17.60372,5.5651674
935,0,0,17.606234,17.539099
936,0,0,17.605787,16.695816
937,0,0,17.60632,23.768215
938,0,0,17.60634,22.176325
939,0,0,17.606583,20.441391
940,0,0,17.606613,25.861221
941,0,0,17.606403,39.936558
942,0,0,17.60651,47.674732
943,0,0,17.606499,40.583996
944,0,0,17.606558,41.01844
945,0,0,17.6066,44.66673
946,0,0,17.606573,32.44295
947,0,0,17.60658,26.901405
948,0,0,17.603603,16.825813
949,0,0,17.60357,19.313929
950,0,0,17.603657,19.921171
951,0,0,17.603666,11.708092
952,0,0,17.60339,14.285322
953,0,0,17.603456,12.535896
954,0,0,17.603422,19.679523
955,0,0,17.603306,3.9942553
956,0,0,17.60311,9.934463
957,0,0,17.60323,9.96967
958,0,0,17.60325,12.516132
959,0,0,17.606482,20.805891
960,0,0,17.606325,13.236298
961,0,0,17.606735,13.145398
962,0,0,17.606493,11.858898
963,0,0,17.606297,23.140501
964,0,0,17.6063,24.889368
965,0,0,17.606407,14.929796
966,0,0,17.606276,26.162533
967,0,0,17.606623,22.404062
968,0,0,17.606634,25.251396
969,0,0,17.60655,19.159771
970,0,0,17.606653,22.010536
971,0,0,17.60614,32.13749
972,0,0,17.606066,30.960026
973,0,0,17.60389,13.741924
974,0,0,17.603943,13.460942
975,0,0,17.603922,17.837389
976,0,0,17.603998,14.490977
977,0,0,17.604343,27.759853
978,0,0,17.604116,25.495604
979,0,0,17.604145,38.08773
980,0,0,17.604193,31.13083
981,0,0,17.604734,34.725338
982,0,0,17.604742,40.19518
983,0,0,17.60553,30.324862
984,0,0,17.605509,29.793846
985,0,0,17.606289,30.745005
986,0,0,17.60632,30.12614
987,0,0,17.603525,1.5907495
988,0,0,17.603521,0.35493633
989,0,0,17.603043,0.0
990,0,0,17.603294,7.6242495
991,0,0,17.606613,12.514989
992,0,0,17.606464,12.189032
993,0,0,17.606398,16.361208
994,0,0,17.606384,20.767157
995,0,0,17.60631,19.343681
996,0,0,17.606163,19.024902
997,0,0,17.606579,44.030506
998,0,0,17.606634,39.19801
999,0,0,17.606699,46.604473
1000,0,0,17.606636,46.115116
1001,0,0,17.60648,45.62242
1002,0,0,17.606352,41.72295
1003,0,0,17.606483,38.891743
1004,0,0,17.606503,45.140564
1005,0,0,17.60665,44.72627
1006,0,0,17.606506,45.463024
1007,0,0,17.606586,47.714222
1008,0,0,17.606636,38.280754
1009,0,0,17.603214,24.985212
1010,0,0,17.603132,21.849604
1011,0,0,17.60607,11.872883
1012,0,0,17.605986,10.802793
1013,0,0,17.606007,26.399855
1014,0,0,17.605911,23.275698
1015,0,0,17.605957,29.856195
1016,0,0,17.605827,37.116688
1017,0,0,17.605986,19.236313
1018,0,0,17.606112,19.378803
1019,0,0,17.605953,15.968954
1020,0,0,17.606108,23.222544
1021,0,0,17.606112,25.211105
1022,0,0,17.606245,19.614038
1023,0,0,17.606375,22.185032
1024,0,0,17.6063,22.675114
1025,0,0,17.6062,19.062523
1026,0,0,17.606163,21.17764
1027,0,0,17.606293,27.04156
1028,0,0,17.606613,26.640059
1029,0,0,17.606625,24.63536
1030,0,0,17.606579,23.277826
1031,0,0,17.606539,21.317713
1032,0,0,17.603464,0.90283126
1033,0,0,17.603638,5.189048
1034,0,0,17.603586,19.623684
1035,0,0,17.603596,21.134712
1036,0,0,17.603495,3.0017943
1037,0,0,17.603413,10.743001
1038,0,0,17.603167,8.551955
1039,0,0,17.603199,0.13798757
1040,0,0,17.603172,1.5460265
1041,0,0,17.603138,3.0020185
1042,0,0,17.604973,11.437606
1043,0,0,17.605776,13.300331
1044,0,0,17.605747,11.905968
1045,0,0,17.606173,6.824753
1046,0,0,17.606333,14.941721
1047,0,0,17.606525,18.935148
1048,0,0,17.606308,20.626755
1049,0,0,17.606424,18.102615
1050,0,0,17.606525,27.174313
1051,0,0,17.606506,26.485281
1052,0,0,17.606586,14.075801
1053,0,0,17.606503,20.75276
1054,0,0,17.603867,18.887812
1055,0,0,17.603907,16.225618
1056,0,0,17.603813,19.359526
1057,0,0,17.603765,14.934801
1058,0,0,17.60377,7.011211
1059,0,0,17.603865,4.6447515
1060,0,0,17.603813,9.269462
1061,0,0,17.603947,10.774374
1062,0,0,17.603811,7.3515825
1063,0,0,17.603827,11.001527
1064,0,0,17.603817,8.771726
1065,0,0,17.603682,7.574856
1066,0,0,17.603895,19.58747
1067,0,0,17.603891,16.165222
1068,0,0,17.603844,16.087435
1069,0,0,17.603796,17.334269
1070,0,0,17.60412,21.61571
1071,0,0,17.604202,24.271925
1072,0,0,17.604183,21.012762
1073,0,0,17.604183,19.741203
1074,0,0,17.606611,44.374973
1075,0,0,17.60663,43.899544
1076,0,0,17.606604,40.560513
1077,0,0,17.606531,45.815155
1078,0,0,17.606531,39.9626
1079,0,0,17.60668,41.55919
1080,0,0,17.604801,43.065414
1081,0,0,17.604816,40.42751
1082,0,0,17.604815,42.902348
1083,0,0,17.604897,42.89316
1084,0,0,17.604832,41.17335
1085,0,0,17.6049,44.393513
1086,0,0,17.60336,14.70958
1087,0,0,17.603241,19.764675
1088,0,0,17.603334,18.397131
1089,0,0,17.603214,16.888777
1090,0,0,17.60302,7.6937895
1091,0,0,17.60313,4.874486
1092,0,0,17.60312,3.5003636
1093,0,0,17.603,9.278891
1094,0,0,17.602842,5.28579
1095,0,0,17.60278,10.423735
1096,0,0,17.60276,6.511104
1097,0,0,17.602776,7.847926
1098,0,0,17.605864,11.911725
1099,0,0,17.60582,14.20082
1100,0,0,17.606075,9.5933485
1101,0,0,17.60578,7.442801
1102,0,0,17.605984,12.668484
1103,0,0,17.606098,13.030813
1104,0,0,17.606491,15.7035475
1105,0,0,17.60635,15.890629
1106,0,0,17.60651,16.281746
1107,0,0,17.606392,17.14186
1108,0,0,17.60652,22.16673
1109,0,0,17.606644,21.696796
1110,0,0,17.60308,5.522847
1111,0,0,17.603184,0.9039454
1112,0,0,17.6032,19.134281
1113,0,0,17.603233,17.497862
1114,0,0,17.60308,6.1676693
1115,0,0,17.602964,6.8236036
1116,0,0,17.602776,1.3432301
1117,0,0,17.603037,7.184361
1118,0,0,17.603048,9.145304
1119,0,0,17.603058,5.2070575
1120,0,0,17.603159,7.730161
1121,0,0,17.602999,0.5233593
1122,0,0,17.603157,7.71335
1123,0,0,17.606297,9.931923
1124,0,0,17.606457,12.225841
1125,0,0,17.605844,16.659943
1126,0,0,17.606041,12.2997465
1127,0,0,17.6057,24.33699
1128,0,0,17.605906,15.815604
1129,0,0,17.606447,21.445517
1130,0,0,17.606464,25.671602
1131,0,0,17.606577,22.985558
1132,0,0,17.606615,20.30701
1133,0,0,17.606426,48.142952
1134,0,0,17.606487,44.420288
1135,0,0,17.606487,19.388577
1136,0,0,17.606495,26.57726
1137,0,0,17.605925,39.410038
1138,0,0,17.605701,29.785877
1139,0,0,17.605715,22.484688
1140,0,0,17.605928,25.829714
1141,0,0,17.605843,23.31587
1142,0,0,17.606304,43.39645
1143,0,0,17.606285,40.83928
1144,0,0,17.606352,21.846243
1145,0,0,17.60626,22.003927
1146,0,0,17.60669,25.433525
1147,0,0,17.606588,24.120214
1148,0,0,17.606636,43.22392
1149,0,0,17.60664,43.215862
1150,0,0,17.605824,33.448013
1151,0,0,17.605797,37.537983
1152,0,0,17.606003,33.114296
1153,0,0,17.606005,35.47406
1154,0,0,17.60613,24.578424
1155,0,0,17.606262,17.194155
1156,0,0,17.60632,27.47688
1157,0,0,17.606384,22.682056
1158,0,0,17.606483,29.832344
1159,0,0,17.606447,23.206636
1160,0,0,17.606365,46.29082
1161,0,0,17.606415,43.14146
1162,0,0,17.606636,26.400692
1163,0,0,17.606728,28.74917
1164,0,0,17.606623,44.60586
1165,0,0,17.606148,33.65691
1166,0,0,17.606153,28.285751
1167,0,0,17.606234,42.04739
1168,0,0,17.60402,29.660347
1169,0,0,17.604017,35.15647
1170,0,0,17.604267,22.05646
1171,0,0,17.604294,24.560513
1172,0,0,17.60469,28.600948
1173,0,0,17.604734,28.499043
1174,0,0,17.605465,25.767036
1175,0,0,17.60558,35.592155
1176,0,0,17.605434,38.570034
1177,0,0,17.606176,32.53768
1178,0,0,17.60631,46.338852
1179,0,0,17.606173,46.648655
1180,0,0,17.606588,48.219482
1181,0,0,17.606745,48.594696
1182,0,0,17.606684,43.747974
1183,0,0,17.606606,50.42841
1184,0,0,17.606459,44.113052
1185,0,0,17.606424,44.19131
1186,0,0,17.606604,39.239365
1187,0,0,17.606531,45.33299
1188,0,0,17.606277,42.032772
1189,0,0,17.606222,42.85711
1190,0,0,17.606236,44.916237
1191,0,0,17.606281,42.527077
1192,0,0,17.60614,43.209473
1193,0,0,17.606102,44.801746
1194,0,0,17.606167,39.676147
1195,0,0,17.606163,38.870007
1196,0,0,17.603516,10.489338
1197,0,0,17.603615,12.645204
1198,0,0,17.603716,10.917846
1199,0,0,17.603498,17.483131
1200,0,0,17.603615,19.096914
1201,0,0,17.603287,0.5059806
1202,0,0,17.603413,5.356374
1203,0,0,17.603445,1.9939929
1204,0,0,17.60338,0.0
1205,0,0,17.60306,1.5779144
1206,0,0,17.603115,8.521127
1207,0,0,17.603167,2.360503
1208,0,0,17.603157,0.3215007
1209,0,0,17.603127,1.4402101
1210,0,0,17.603096,0.0
1211,0,0,17.605122,6.8756976
1212,0,0,17.604548,9.598424
1213,0,0,17.606127,7.5750437
1214,0,0,17.606384,9.28556
1215,0,0,17.606415,20.046656
1216,0,0,17.606462,19.910332
1217,0,0,17.606483,17.149529
1218,0,0,17.606607,16.058056
1219,0,0,17.60652,29.357939
1220,0,0,17.606516,25.08781
1221,0,0,17.606615,24.060804
1222,0,0,17.606657,22.109848
1223,0,0,17.606548,20.314621
1224,0,0,17.603285,17.488125
1225,0,0,17.603184,16.165419
1226,0,0,17.60319,15.962549
1227,0,0,17.603123,15.126392
1228,0,0,17.6032,13.287008
1229,0,0,17.60312,10.606965
1230,0,0,17.606636,17.434021
1231,0,0,17.605877,11.892723
1232,0,0,17.606459,25.978388
1233,0,0,17.60634,22.547213
1234,0,0,17.606632,27.292994
1235,0,0,17.60663,37.53676
1236,0,0,17.60343,15.551159
1237,0,0,17.603327,16.073076
1238,0,0,17.603354,7.3700943
1239,0,0,17.603172,1.614761
1240,0,0,17.602861,20.419174
1241,0,0,17.602802,17.333961
1242,0,0,17.602926,5.572226
1243,0,0,17.602943,4.8111324
1244,0,0,17.602478,20.378105
1245,0,0,17.602438,23.877886
1246,0,0,17.603275,7.006285
1247,0,0,17.603241,9.835369
1248,0,0,17.604815,18.765871
1249,0,0,17.60483,10.651569
1250,0,0,17.60543,7.5919676
1251,0,0,17.605091,10.595095
1252,0,0,17.606842,23.749907
1253,0,0,17.606775,15.644888
1254,0,0,17.606955,18.275642
1255,0,0,17.606874,13.412751
1256,0,0,17.606855,15.105931
1257,0,0,17.606894,23.528885
1258,0,0,17.607037,28.144384
1259,0,0,17.606874,18.783863
1260,0,0,17.606758,19.050055
1261,0,0,17.603521,2.5454717
1262,0,0,17.603224,5.3925905
1263,0,0,17.603546,5.08522
1264,0,0,17.603432,2.8134434
1265,0,0,17.603247,4.714467
1266,0,0,17.603155,3.9602802
1267,0,0,17.603294,3.6272314
1268,0,0,17.603151,7.0436134
1269,0,0,17.602978,2.1075583
1270,0,0,17.603025,3.8602757
1271,0,0,17.603174,8.373168
1272,0,0,17.60315,4.920496
1273,0,0,17.605839,11.112986
1274,0,0,17.605976,15.437767
1275,0,0,17.605776,11.245501
1276,0,0,17.60597,10.420384
1277,0,0,17.606619,17.933712
1278,0,0,17.606531,16.00003
1279,0,0,17.606434,17.60773
1280,0,0,17.606329,18.723103
1281,0,0,17.603935,22.073498
1282,0,0,17.603817,21.683695
1283,0,0,17.603933,15.601405
1284,0,0,17.603859,21.398514
1285,0,0,17.603918,13.107246
1286,0,0,17.603868,10.226649
1287,0,0,17.603888,14.906389
1288,0,0,17.60386,11.498042
1289,0,0,17.603859,12.206359
1290,0,0,17.60393,12.141764
1291,0,0,17.603977,16.777767
1292,0,0,17.603926,12.738621
1293,0,0,17.603931,12.941481
1294,0,0,17.603971,18.191769
1295,0,0,17.604301,28.107918
1296,0,0,17.604275,22.357689
1297,0,0,17.604324,28.69507
1298,0,0,17.604208,24.599792
1299,0,0,17.604715,24.121367
1300,0,0,17.60489,27.503939
1301,0,0,17.6049,26.50331
1302,0,0,17.60491,19.757223
1303,0,0,17.603296,15.892667
1304,0,0,17.603315,20.35813
1305,0,0,17.606148,20.147705
1306,0,0,17.606028,31.832895
1307,0,0,17.606207,18.619585
1308,0,0,17.606047,15.594203
1309,0,0,17.605913,15.963704
1310,0,0,17.60589,26.511917
1311,0,0,17.606262,26.272095
1312,0,0,17.606176,16.425285
1313,0,0,17.606304,21.961918
1314,0,0,17.606365,21.94358
1315,0,0,17.606699,27.687902
1316,0,0,17.606657,26.01823
1317,0,0,17.606562,19.980177
1318,0,0,17.606646,28.469875
1319,0,0,17.603895,26.196018
1320,0,0,17.603775,26.149746
1321,0,0,17.60394,29.887228
1322,0,0,17.603947,33.37153
1323,0,0,17.604116,27.125044
1324,0,0,17.604055,26.092417
1325,0,0,17.604286,29.587961
1326,0,0,17.604294,25.084082
1327,0,0,17.604242,27.969109
1328,0,0,17.60426,24.603806
1329,0,0,17.604723,34.18335
1330,0,0,17.6046,25.004713
1331,0,0,17.604761,35.541946
1332,0,0,17.604782,26.332859
1333,0,0,17.605423,33.23388
1334,0,0,17.60575,30.71164
1335,0,0,17.60344,18.854694
1336,0,0,17.60345,17.672726
1337,0,0,17.60331,19.212809
1338,0,0,17.603056,13.393552
1339,0,0,17.603115,8.980238
1340,0,0,17.603088,5.0142837
1341,0,0,17.603117,12.852228
1342,0,0,17.60326,5.237347
1343,0,0,17.603197,5.8065224
1344,0,0,17.603148,8.211884
1345,0,0,17.606247,13.584454
1346,0,0,17.606718,14.806235
1347,0,0,17.606365,13.535099
1348,0,0,17.6062,11.583981
1349,0,0,17.606255,18.418255
1350,0,0,17.606293,18.047995
1351,0,0,17.60621,10.747625
1352,0,0,17.606503,19.407196
1353,0,0,17.605722,23.101723
1354,0,0,17.605747,25.28126
1355,0,0,17.605646,21.353474
1356,0,0,17.60565,23.708113
1357,0,0,17.60674,20.692047
1358,0,0,17.60665,22.019947
1359,0,0,17.606003,20.82111
1360,0,0,17.606653,26.328268
1361,0,0,17.603344,6.156827
1362,0,0,17.603312,3.6634734
1363,0,0,17.603111,5.2174745
1364,0,0,17.603275,7.2581367
1365,0,0,17.602806,6.406362
1366,0,0,17.602919,6.1315665
1367,0,0,17.60328,10.403073
1368,0,0,17.602995,6.3075347
1369,0,0,17.606554,8.8985195
1370,0,0,17.606073,13.385718
1371,0,0,17.606594,17.434002
1372,0,0,17.60606,18.6683
1373,0,0,17.606619,27.988134
1374,0,0,17.606749,16.653141
1375,0,0,17.606077,25.352829
1376,0,0,17.60631,38.662453
1377,0,0,17.60624,34.165565
1378,0,0,17.60634,26.511326
1379,0,0,17.60634,24.1912
1380,0,0,17.606384,16.579872
1381,0,0,17.606358,22.664906
1382,0,0,17.606451,41.514847
1383,0,0,17.606419,39.25126
1384,0,0,17.606474,26.678122
1385,0,0,17.60651,22.641554
1386,0,0,17.606543,20.086277
1387,0,0,17.606535,27.77468
1388,0,0,17.606585,22.881887
1389,0,0,17.60661,17.583244
1390,0,0,17.606062,33.11855
1391,0,0,17.60615,29.848219
1392,0,0,17.606112,41.421577
1393,0,0,17.606108,30.597805
1394,0,0,17.606268,33.897823
1395,0,0,17.60623,34.624363
1396,0,0,17.606277,18.399244
1397,0,0,17.606201,16.461813
1398,0,0,17.606262,20.238708
1399,0,0,17.606356,21.632116
1400,0,0,17.606426,21.382408
1401,0,0,17.606407,24.63451
1402,0,0,17.60657,26.287626
1403,0,0,17.606548,22.51961
1404,0,0,17.60651,26.813314
1405,0,0,17.60652,28.56018
1406,0,0,17.602737,17.758736
1407,0,0,17.602608,21.723011
1408,0,0,17.602697,18.675789
1409,0,0,17.602627,21.85656
1410,0,0,17.602625,22.394714
1411,0,0,17.602661,21.886528
1412,0,0,17.602783,10.994079
1413,0,0,17.60295,9.630913
1414,0,0,17.602827,9.957034
1415,0,0,17.602833,20.601315
1416,0,0,17.602753,28.61866
1417,0,0,17.602894,22.029583
1418,0,0,17.603752,9.018196
1419,0,0,17.603962,11.881461
1420,0,0,17.604029,20.13824
1421,0,0,17.603958,9.6408825
1422,0,0,17.604654,12.343486
1423,0,0,17.604717,14.331627
1424,0,0,17.604548,3.1953275
1425,0,0,17.604675,10.98918
1426,0,0,17.60469,14.237677
1427,0,0,17.606369,24.60096
1428,0,0,17.606398,18.380878
1429,0,0,17.60675,19.407236
1430,0,0,17.606705,18.656666
1431,0,0,17.606323,19.118656
1432,0,0,17.606686,27.409033
1433,0,0,17.606724,23.28688
1434,0,0,17.607094,27.810555
1435,0,0,17.607065,26.986893
1436,0,0,17.607061,19.988916
1437,0,0,17.603731,22.264631
1438,0,0,17.60366,13.855506
1439,0,0,17.603304,4.349528
1440,0,0,17.603395,1.5940653
1441,0,0,17.605844,30.982157
1442,0,0,17.60582,26.847672
1443,0,0,17.60294,3.0380852
1444,0,0,17.603085,3.427276
1445,0,0,17.605982,11.153337
1446,0,0,17.60585,5.9258404
1447,0,0,17.60561,30.52673
1448,0,0,17.605549,29.401068
1449,0,0,17.605724,30.321646
1450,0,0,17.605679,30.461374
1451,0,0,17.605768,21.753313
1452,0,0,17.60572,20.316093
1453,0,0,17.605734,18.686718
1454,0,0,17.606575,22.715954
1455,0,0,17.603836,15.55833
1456,0,0,17.603903,17.50274
1457,0,0,17.603987,5.8645267
1458,0,0,17.603899,12.25678
1459,0,0,17.603796,12.19355
1460,0,0,17.603933,10.49615
1461,0,0,17.60373,20.40207
1462,0,0,17.603727,21.819513
1463,0,0,17.604628,35.717968
1464,0,0,17.604856,41.429836
1465,0,0,17.605482,28.116491
1466,0,0,17.605446,35.011967
1467,0,0,17.606539,32.655838
1468,0,0,17.60631,32.995235
1469,0,0,17.603693,12.267039
1470,0,0,17.603733,19.170986
1471,0,0,17.602993,1.3580613
1472,0,0,17.603003,8.178904
1473,0,0,17.605545,26.244827
1474,0,0,17.605646,29.86285
1475,0,0,17.605965,36.371212
1476,0,0,17.606041,10.765732
1477,0,0,17.606264,5.986162
1478,0,0,17.606009,19.752531
1479,0,0,17.605997,23.531923
1480,0,0,17.606369,21.450731
1481,0,0,17.606297,17.64311
1482,0,0,17.606726,28.478472
1483,0,0,17.6069,22.317844
1484,0,0,17.606575,28.127184
1485,0,0,17.606527,30.701496
1486,0,0,17.606527,32.17488
1487,0,0,17.603296,19.230604
1488,0,0,17.603237,16.001013
1489,0,0,17.603088,22.638351
1490,0,0,17.603188,21.07274
1491,0,0,17.603926,9.2138
1492,0,0,17.603876,4.457833
1493,0,0,17.606434,9.462555
1494,0,0,17.606228,7.5532594
1495,0,0,17.606192,34.74884
1496,0,0,17.606173,39.94094
1497,0,0,17.606098,17.080954
1498,0,0,17.606249,16.061125
1499,0,0,17.606419,44.863056
1500,0,0,17.606464,37.74791
1501,0,0,17.606506,41.369205
1502,0,0,17.606293,41.013443
1503,0,0,17.60657,30.886578
1504,0,0,17.60657,27.404219
1505,0,0,17.606735,24.186827
1506,0,0,17.606718,23.5405
1507,0,0,17.60619,39.90595
1508,0,0,17.606148,35.701283
1509,0,0,17.60612,41.12988
1510,0,0,17.606247,34.59118
1511,0,0,17.606262,17.543535
1512,0,0,17.606249,21.301243
1513,0,0,17.606333,19.53675
1514,0,0,17.606308,22.388376
1515,0,0,17.606375,48.041992
1516,0,0,17.60636,35.68166
1517,0,0,17.606365,42.999428
1518,0,0,17.606428,39.806213
1519,0,0,17.60639,41.72586
1520,0,0,17.606499,24.84152
1521,0,0,17.606487,19.806578
1522,0,0,17.60651,24.072435
1523,0,0,17.606482,29.011637
1524,0,0,17.606647,20.661528
1525,0,0,17.606613,27.687597
1526,0,0,17.60336,5.001287
1527,0,0,17.603445,7.1741
1528,0,0,17.603388,2.5483515
1529,0,0,17.603449,6.0680304
1530,0,0,17.602945,7.302295
1531,0,0,17.603214,0.0
1532,0,0,17.603,6.851586
1533,0,0,17.605787,9.512323
1534,0,0,17.60632,9.367626
1535,0,0,17.605844,7.6316566
1536,0,0,17.606081,15.613709
1537,0,0,17.606276,23.269444
1538,0,0,17.606264,18.2694
1539,0,0,17.60615,24.925703
1540,0,0,17.603931,12.688872
1541,0,0,17.603933,10.213049
1542,0,0,17.603903,18.831665
1543,0,0,17.603867,21.366209
1544,0,0,17.603943,10.491561
1545,0,0,17.603916,15.440952
1546,0,0,17.603846,9.35316
1547,0,0,17.603836,17.377424
1548,0,0,17.603813,17.059431
1549,0,0,17.60405,14.886158
1550,0,0,17.603922,15.349445
1551,0,0,17.603449,22.96446
1552,0,0,17.60323,4.512043
1553,0,0,17.603317,1.6328785
1554,0,0,17.60323,24.976454
1555,0,0,17.603203,23.679478
1556,0,0,17.603933,8.275066
1557,0,0,17.603931,11.029017
1558,0,0,17.606476,9.359596
1559,0,0,17.606665,12.021379
1560,0,0,17.606144,15.039001
1561,0,0,17.606182,11.707011
1562,0,0,17.606388,22.449406
1563,0,0,17.60635,20.929562
1564,0,0,17.606352,18.504156
1565,0,0,17.606138,15.429246
1566,0,0,17.603807,20.07272
1567,0,0,17.603958,22.559446
1568,0,0,17.603987,10.412749
1569,0,0,17.60394,25.978758
1570,0,0,17.603922,17.87186
1571,0,0,17.60407,19.223969
1572,0,0,17.60389,15.180294
1573,0,0,17.603914,12.099071
1574,0,0,17.603836,14.45705
1575,0,0,17.604033,19.97931
1576,0,0,17.604002,23.705572
1577,0,0,17.604063,25.264395
1578,0,0,17.60432,21.737827
1579,0,0,17.604185,26.332438
1580,0,0,17.60566,31.436737
1581,0,0,17.605576,30.657253
1582,0,0,17.606579,44.768055
1583,0,0,17.606583,47.0905
1584,0,0,17.606667,44.987713
1585,0,0,17.606478,43.60548
1586,0,0,17.606268,40.740807
1587,0,0,17.606258,43.048546
1588,0,0,17.606262,41.370106
1589,0,0,17.606192,41.99075
1590,0,0,17.60352,1.080493
1591,0,0,17.603565,0.0
1592,0,0,17.603516,0.0
1593,0,0,17.60359,0.17946605
1594,0,0,17.60345,0.0
1595,0,0,17.603073,1.472974
1596,0,0,17.603064,0.0
1597,0,0,17.603077,2.7500641
1598,0,0,17.603058,0.0
1599,0,0,17.60564,10.844951
1600,0,0,17.605925,11.29859
1601,0,0,17.604462,5.9621243
1602,0,0,17.604704,11.570721
1603,0,0,17.605827,18.363924
1604,0,0,17.606333,14.372218
1605,0,0,17.605984,15.5553875
1606,0,0,17.606783,19.901304
1607,0,0,17.60685,24.486845
1608,0,0,17.60672,21.08902
1609,0,0,17.606792,19.289026
1610,0,0,17.606709,18.79588
1611,0,0,17.603495,3.8542824
1612,0,0,17.603477,1.3272724
1613,0,0,17.603464,0.4457145
1614,0,0,17.603537,0.0
1615,0,0,17.603436,4.639681
1616,0,0,17.603579,1.9868804
1617,0,0,17.603416,3.5099032
1618,0,0,17.603182,0.0
1619,0,0,17.603422,0.0
1620,0,0,17.60345,0.49085772
1621,0,0,17.602987,0.75691026
1622,0,0,17.603092,1.2770908
1623,0,0,17.603045,0.0
1624,0,0,17.603096,3.856924
1625,0,0,17.606417,11.169485
1626,0,0,17.606428,9.419863
1627,0,0,17.605282,6.9452667
1628,0,0,17.606035,5.61793
1629,0,0,17.606554,19.731363
1630,0,0,17.606653,17.793018
1631,0,0,17.606602,15.461622
1632,0,0,17.606615,19.759117
1633,0,0,17.60668,23.457304
1634,0,0,17.606846,23.614054
1635,0,0,17.606709,26.668146
1636,0,0,17.606503,22.26537
1637,0,0,17.603638,2.2577546
1638,0,0,17.603514,6.5986767
1639,0,0,17.603575,4.1355524
1640,0,0,17.603474,0.7478141
1641,0,0,17.603104,2.3512065
1642,0,0,17.603048,1.7716178
1643,0,0,17.603039,0.29062837
1644,0,0,17.603111,4.214952
1645,0,0,17.605997,6.4706807
1646,0,0,17.606379,12.446509
1647,0,0,17.604868,12.520867
1648,0,0,17.606384,11.512339
1649,0,0,17.605902,15.997748
1650,0,0,17.606758,22.674519
1651,0,0,17.60663,17.841284
1652,0,0,17.606775,20.758478
1653,0,0,17.606865,23.17081
1654,0,0,17.606892,21.094915
1655,0,0,17.60688,24.548782
1656,0,0,17.606903,21.587791
1657,0,0,17.60679,44.9411
1658,0,0,17.60675,41.578217
1659,0,0,17.606337,37.884098
1660,0,0,17.606503,40.80167
1661,0,0,17.603203,21.739574
1662,0,0,17.603043,24.62463
1663,0,0,17.6032,26.544735
1664,0,0,17.603245,28.524752
1665,0,0,17.603317,21.788286
1666,0,0,17.603155,29.460117
1667,0,0,17.60328,21.268698
1668,0,0,17.606234,16.08021
1669,0,0,17.606144,13.73418
1670,0,0,17.606237,8.365621
1671,0,0,17.606388,14.385114
1672,0,0,17.606102,17.972479
1673,0,0,17.606228,20.435509
1674,0,0,17.606285,21.02221
1675,0,0,17.606329,19.058178
1676,0,0,17.606422,22.362032
1677,0,0,17.60672,28.37054
1678,0,0,17.606752,26.254852
1679,0,0,17.606686,29.061117
1680,0,0,17.606743,23.962831
1681,0,0,17.60385,33.58665
1682,0,0,17.604057,34.484947
1683,0,0,17.60403,33.67442
1684,0,0,17.60407,33.837017
1685,0,0,17.60401,36.81074
1686,0,0,17.604218,24.05517
1687,0,0,17.604113,23.577875
1688,0,0,17.604227,30.050512
1689,0,0,17.604212,29.29139
