mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,timestep,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.006834682077169418,0.062425725162029266,0.9114771485328674,7.673410415649414,0.09991276264190674,3.655845129163936,reconstruction,9823,766,-0.07623840868473053,1.8826689720153809,-0.16087491810321808,-0.1577407866716385
0.0012931141536682844,0.02891085483133793,0.9838330149650574,14.904197692871094,0.05470273643732071,2.70450586033985,reconstruction,9824,321,-0.07623840868473053,1.8826689720153809,-0.16087491810321808,-0.04937378317117691
0.0016802401514723897,0.033860672265291214,0.9789851903915405,13.766860008239746,0.06897369772195816,3.3432633043266833,reconstruction,9825,316,-0.07623840868473053,1.8826689720153809,-0.16087491810321808,-0.1389685422182083
0.008468018844723701,0.06557673960924149,0.8881719708442688,6.7427778244018555,0.11451821774244308,8.030735018197447,reconstruction,9826,589,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,-0.19357869029045105
0.0015509901568293571,0.031849320977926254,0.9807182550430298,14.114482879638672,0.06623465567827225,3.2286275026854128,reconstruction,9827,417,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,-0.19357869029045105
0.000909788825083524,0.02222931757569313,0.9885839223861694,16.4311466217041,0.05401245877146721,2.9264987697824836,reconstruction,9828,241,-0.07623840868473053,0.8746744990348816,-0.16087491810321808,-0.19443197548389435
0.03218316286802292,0.15287081897258759,0.49242347478866577,0.9443111419677734,0.2985515594482422,25.350916456489358,reconstruction,9829,971,-0.07623840868473053,0.8746744990348816,-0.16087491810321808,-0.19528526067733765
0.0028669252060353756,0.04338053613901138,0.9637781381607056,11.446420669555664,0.09221847355365753,4.711454345379025,reconstruction,9830,528,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,-0.19101883471012115
0.005431303754448891,0.05980701372027397,0.9298005104064941,8.671552658081055,0.12724669277668,6.997074111015536,reconstruction,9831,604,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,-0.19784510135650635
6.808957550674677e-05,0.006618891842663288,0.9991583228111267,27.68915557861328,0.019400065764784813,1.1441735974512994,reconstruction,9832,46,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,-0.17054003477096558
0.0004919208004139364,0.017767466604709625,0.9939916729927063,19.101560592651367,0.042812999337911606,2.183813382871449,reconstruction,9833,168,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,-0.20211152732372284
0.002985839731991291,0.04227488487958908,0.9623697400093079,11.26992130279541,0.09423831850290298,4.264289158396423,reconstruction,9834,699,-0.07623840868473053,1.5466707944869995,-0.16087491810321808,-0.18163272738456726
1.8533675756771117e-05,0.003420475870370865,0.9997817873954773,33.33864212036133,0.013272647745907307,0.6673549301922321,reconstruction,9835,15,-0.07623840868473053,1.5466707944869995,-0.16087491810321808,-0.18845899403095245
0.004305748734623194,0.05307627469301224,0.9449008107185364,9.680103302001953,0.0849059522151947,3.385737681062892,reconstruction,9836,676,-0.07623840868473053,1.5466707944869995,-0.16087491810321808,-0.17309989035129547
0.00011123532021883875,0.008607260882854462,0.998611569404602,25.557783126831055,0.021334415301680565,1.2330964230932295,reconstruction,9837,58,-0.07623840868473053,1.5466707944869995,-0.16087491810321808,-0.18504585325717926
0.00010836148430826142,0.008449205197393894,0.9987064003944397,25.671451568603516,0.020080022513866425,1.1170951741514727,reconstruction,9838,71,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.16286048293113708
0.00031580220093019307,0.014023568481206894,0.9962183833122253,21.026309967041016,0.035298753529787064,2.0652885319432244,reconstruction,9839,102,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.19443197548389435
0.03303006663918495,0.14760851860046387,0.41751155257225037,0.8315037488937378,0.207522913813591,20.75300955253624,reconstruction,9840,961,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.18077944219112396
0.0032731785904616117,0.043587710708379745,0.9585215449333191,10.870889663696289,0.1001519188284874,3.8311326045077294,reconstruction,9841,544,-0.07623840868473053,1.8826689720153809,1.495072364807129,-0.1560342162847519
0.0003037118585780263,0.014679653570055962,0.9962397813796997,21.195838928222656,0.03484085574746132,2.1028158902190626,reconstruction,9842,124,-0.07623840868473053,1.2106726169586182,1.495072364807129,-0.19955167174339294
0.010328086093068123,0.08032754808664322,0.8681344389915466,5.880396842956543,0.15424658358097076,9.562603051774204,reconstruction,9843,752,-0.07623840868473053,1.2106726169586182,1.495072364807129,-0.19869838654994965
0.01811649277806282,0.1086939200758934,0.740818440914154,3.43985652923584,0.2398032546043396,16.791976333595812,reconstruction,9844,901,-0.07623840868473053,1.2106726169586182,1.495072364807129,-0.19869838654994965
0.0022153870668262243,0.03952786698937416,0.9719497561454773,12.566084861755371,0.08617308735847473,5.108853154815733,reconstruction,9845,322,-0.07623840868473053,1.2106726169586182,1.495072364807129,-0.17309989035129547
0.01301680039614439,0.0886310562491417,0.8244649171829224,4.875554084777832,0.22870047390460968,10.972031624056399,reconstruction,9846,761,-0.07623840868473053,1.5466707944869995,1.495072364807129,-0.20040495693683624
0.0032642504666000605,0.046505946666002274,0.9584558010101318,10.88275146484375,0.09834117442369461,5.073519934900105,reconstruction,9847,483,-0.07623840868473053,1.5466707944869995,1.495072364807129,-0.17992615699768066
0.002748105674982071,0.04316502809524536,0.9656378030776978,11.630250930786133,0.0834871381521225,3.3193164975382388,reconstruction,9848,378,-0.07623840868473053,1.5466707944869995,1.495072364807129,-0.19699181616306305
0.0003803964355029166,0.015879401937127113,0.9952523708343506,20.218122482299805,0.03922069072723389,1.8909804662689567,reconstruction,9849,147,-0.07623840868473053,1.5466707944869995,1.495072364807129,-0.18163272738456726
0.0064746299758553505,0.06596916913986206,0.9155441522598267,7.908444404602051,0.13048197329044342,8.249389803269878,reconstruction,10127,717,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.18675242364406586
0.00451724324375391,0.05233433470129967,0.9432169795036316,9.471856117248535,0.09159335494041443,4.809320002037566,reconstruction,10128,663,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.1517678052186966
0.051854927092790604,0.18476104736328125,-0.27316275238990784,-1.1273014545440674,0.2662350535392761,26.75761135527864,reconstruction,10129,953,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.18163272738456726
0.0037974559236317873,0.04910653829574585,0.952160120010376,10.22566032409668,0.08995013684034348,3.7696645532851107,reconstruction,10130,481,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.1611539125442505
0.014521349221467972,0.10242012143135071,0.8207663893699646,4.4005279541015625,0.17834921181201935,10.775597844738513,reconstruction,10131,976,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.10825034230947495
0.00014080488472245634,0.009538799524307251,0.998282253742218,24.53411293029785,0.022595951333642006,1.2904649334959686,reconstruction,10132,62,0.060977522283792496,1.8826689720153809,-0.16087491810321808,-0.17736630141735077
0.007202940993010998,0.0638808161020279,0.9060408473014832,7.445495128631592,0.1088508665561676,5.261443374212831,reconstruction,10133,685,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.16968674957752228
0.002143298974260688,0.038233041763305664,0.9729056358337402,12.709752082824707,0.06445354968309402,3.645026749698445,reconstruction,10134,536,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.1568875014781952
0.0001989637385122478,0.011875847354531288,0.9975755214691162,23.032644271850586,0.025589652359485626,1.5909412649925798,reconstruction,10135,94,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.13214227557182312
3.849001950584352e-05,0.004925124812871218,0.9995275139808655,30.16598892211914,0.01316820364445448,0.7987287482246757,reconstruction,10136,33,0.060977522283792496,1.2106726169586182,-0.16087491810321808,-0.17139331996440887
0.00023005041293799877,0.01143557857722044,0.9971368312835693,22.40218162536621,0.029137106612324715,1.4808053309097886,reconstruction,10137,92,0.060977522283792496,1.5466707944869995,-0.16087491810321808,-0.16542033851146698
0.0009474885300733149,0.0245880838483572,0.9881008863449097,16.25481414794922,0.04541781172156334,1.9641665888484567,reconstruction,10138,280,0.060977522283792496,1.5466707944869995,-0.16087491810321808,-0.1568875014781952
0.01936979405581951,0.11879032105207443,0.734927773475647,3.1493475437164307,0.18563148379325867,13.301612756331451,reconstruction,10139,917,0.060977522283792496,1.5466707944869995,-0.16087491810321808,-0.12702257931232452
0.006175022106617689,0.06381768733263016,0.919586181640625,8.114208221435547,0.13740350306034088,7.669472891371697,reconstruction,10140,667,0.060977522283792496,1.5466707944869995,-0.16087491810321808,-0.13384884595870972
0.00790435541421175,0.07321495562791824,0.8957738280296326,7.041930198669434,0.15805499255657196,7.643203304614872,reconstruction,10310,832,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19016554951667786
0.01041351817548275,0.08039229363203049,0.8612033724784851,5.844621181488037,0.16659550368785858,11.605276124086231,reconstruction,10311,809,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.1543276458978653
0.0045070103369653225,0.052836064249277115,0.9423137903213501,9.481705665588379,0.11589213460683823,6.00216566119343,reconstruction,10312,520,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.20040495693683624
0.0022470280528068542,0.03777159005403519,0.9715149998664856,12.504495620727539,0.07885206490755081,3.643309587147087,reconstruction,10313,596,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.18077944219112396
0.0042596422135829926,0.053701251745224,0.9455997347831726,9.726859092712402,0.11060994863510132,6.442449528956786,reconstruction,10314,524,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.16798017919063568
0.013155654072761536,0.08489019423723221,0.8193289637565613,4.829472541809082,0.1619219034910202,11.037845339626074,reconstruction,10315,970,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.0638796016573906
0.003639024682343006,0.047287702560424805,0.953528642654419,10.410737991333008,0.10106216371059418,4.89421855378896,reconstruction,10316,629,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.07582557201385498
0.00015465181786566973,0.00973475631326437,0.998084545135498,24.126768112182617,0.018130255863070488,1.1557326158508658,reconstruction,10317,85,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.004383076447993517
0.00011585573520278558,0.008379403501749039,0.9985816478729248,25.38105010986328,0.01673870161175728,0.802488372894004,reconstruction,10318,74,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.23818275332450867
0.001426147180609405,0.029000384733080864,0.9820964932441711,14.478926658630371,0.05599506199359894,2.001615274697542,reconstruction,10319,400,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.2091711163520813
0.00076886429451406,0.023180074989795685,0.9914665222167969,17.162046432495117,0.05804464966058731,2.3191237763967365,reconstruction,10320,359,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.4890480935573578
0.0022650116588920355,0.04140078276395798,0.9716060161590576,12.46987533569336,0.07774434238672256,3.0089791152859107,reconstruction,10321,751,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.25951483845710754
0.00012550126120913774,0.009237467311322689,0.9984474182128906,25.033775329589844,0.01933875121176243,1.0658195074647665,reconstruction,10322,70,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.10336396098136902
0.015584303997457027,0.09854701161384583,0.7876136898994446,4.093722820281982,0.1664530634880066,9.527802295750007,reconstruction,10323,955,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.07520560175180435
0.0004354787524789572,0.015917465090751648,0.9949193000793457,19.630828857421875,0.03515385463833809,1.8454684829339385,reconstruction,10324,148,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.06814602017402649
0.0050782072357833385,0.05724512040615082,0.934368908405304,8.96348762512207,0.0981973186135292,5.94420731626451,reconstruction,10325,797,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.08544500917196274
0.001242431695573032,0.025070808827877045,0.9845677614212036,15.077839851379395,0.058398324996232986,2.3199968319386244,reconstruction,10326,424,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.1212829127907753
0.0014419722137972713,0.029916981235146523,0.9818693995475769,14.431000709533691,0.06704837083816528,3.626206125598401,reconstruction,10327,305,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.20467136800289154
8.185097044588474e-07,0.0007383425254374743,0.9999905824661255,46.837623596191406,0.0021277680061757565,0.14644685946404934,reconstruction,10328,1,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.5274458527565002
0.004517444409430027,0.05385672301054001,0.9418896436691284,9.471662521362305,0.11678539961576462,6.269529057666659,reconstruction,10329,645,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.33460378646850586
0.004018212668597698,0.052249372005462646,0.9485133290290833,9.980259895324707,0.10077491402626038,5.520600283518434,reconstruction,10330,649,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.18527917563915253
0.030517468228936195,0.14852376282215118,0.5063924193382263,1.1751134395599365,0.2305213063955307,14.988103311043233,reconstruction,10331,867,-0.3506702780723572,-1.1413145065307617,1.495072364807129,-0.18589913845062256
0.00021001890127081424,0.011660666204988956,0.9973910450935364,22.79781150817871,0.03019806183874607,1.7461180402897298,reconstruction,10332,95,-0.3506702780723572,-1.1413145065307617,1.495072364807129,-0.18589913845062256
0.0014024501433596015,0.029171986505389214,0.9823779463768005,14.551694869995117,0.05561869591474533,2.510915979743004,reconstruction,10333,289,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.19613854587078094
0.002961305668577552,0.045067623257637024,0.9629522562026978,11.305752754211426,0.09395560622215271,3.9409424932673573,reconstruction,10334,601,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.19613854587078094
1.2917981621285435e-05,0.002971024252474308,0.9998394250869751,34.905296325683594,0.008988182060420513,0.5606549696531147,reconstruction,10335,12,-0.3506702780723572,-0.8053163886070251,1.495072364807129,0.015475761145353317
0.024133363738656044,0.1283768117427826,0.6410521268844604,2.1944196224212646,0.26431551575660706,17.187503177905455,reconstruction,10336,843,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.1620071977376938
0.00021715162438340485,0.011955861933529377,0.9973406791687012,22.652769088745117,0.028427595272660255,1.7878338253940456,reconstruction,10337,79,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.12958243489265442
0.0002507710305508226,0.012193257920444012,0.996935248374939,22.027652740478516,0.03119952417910099,1.6215100242116023,reconstruction,10338,85,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.1423816829919815
0.0030975406989455223,0.045742377638816833,0.9661568999290466,11.110416412353516,0.08857104182243347,3.9383242371259257,reconstruction,10339,781,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.12531600892543793
0.004175818059593439,0.05003900080919266,0.9467824697494507,9.813175201416016,0.08283393085002899,5.10452258377336,reconstruction,10340,605,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.04766721650958061
6.624773959629238e-06,0.001981564797461033,0.9999174475669861,37.80234146118164,0.0057776253670454025,0.32888504955917597,reconstruction,10341,11,-0.3506702780723572,-0.13332003355026245,1.495072364807129,0.018888896331191063
0.00403139041736722,0.04649755358695984,0.9484110474586487,9.96604061126709,0.08943434059619904,4.130522382911295,reconstruction,10342,739,-0.3506702780723572,0.5386763215065002,1.495072364807129,-0.03230811282992363
4.315360638429411e-05,0.0051617855206131935,0.9994723200798035,29.669422149658203,0.012891126796603203,0.7154522789642215,reconstruction,10343,34,-0.3506702780723572,0.5386763215065002,1.495072364807129,-0.06473288685083389
0.00043954732245765626,0.01702488400042057,0.9945871829986572,19.59044647216797,0.03450809046626091,1.4623847529292107,reconstruction,10344,201,-0.3506702780723572,0.5386763215065002,1.495072364807129,0.018035611137747765
0.002920926781371236,0.04160270467400551,0.963369607925415,11.365379333496094,0.08246900141239166,3.2948575490154326,reconstruction,10345,706,-0.3506702780723572,0.5386763215065002,1.495072364807129,-0.046813931316137314
0.0006216440233401954,0.02078845724463463,0.9922567009925842,18.085113525390625,0.043791770935058594,2.7346744707319885,reconstruction,10495,200,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.18248599767684937
0.0034740178380161524,0.04918525740504265,0.9563860297203064,10.61226749420166,0.08360336720943451,4.8100210088305175,reconstruction,10496,542,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.1483546644449234
0.01817079447209835,0.11556070297956467,0.7975748777389526,3.426858425140381,0.19145771861076355,19.626935962121934,reconstruction,10497,919,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.17480644583702087
0.00027742073871195316,0.013152595609426498,0.9965606927871704,21.589054107666016,0.03220834210515022,1.8216227169614285,reconstruction,10498,106,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.19699181616306305
0.00410150783136487,0.05161706730723381,0.9475292563438416,9.891154289245605,0.11142784357070923,6.3273069052957,reconstruction,10499,481,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.18589913845062256
0.0004425145161803812,0.017237424850463867,0.9946103692054749,19.561227798461914,0.039634235203266144,1.6860844939947128,reconstruction,10500,159,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.16456705331802368
0.007558129727840424,0.0695880576968193,0.9051228165626526,7.2364501953125,0.12862637639045715,8.591701476369053,reconstruction,10501,913,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.16456705331802368
0.011537677608430386,0.08749093115329742,0.8438887596130371,5.399412631988525,0.1585993617773056,10.83734868094325,reconstruction,10502,804,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.18845899403095245
0.003644383978098631,0.04675893858075142,0.9533638954162598,10.404346466064453,0.08911290764808655,5.252178858034313,reconstruction,10503,509,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.17139331996440887
0.023673593997955322,0.12971468269824982,0.7273790836334229,2.277956008911133,0.24567998945713043,21.180388086475432,reconstruction,10504,947,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.17651301622390747
0.0002415479684714228,0.012314016930758953,0.9974664449691772,22.190387725830078,0.03422900289297104,1.608906029490754,reconstruction,10505,119,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.19187211990356445
0.02146446704864502,0.12221086025238037,0.6978604197502136,2.703396797180176,0.24617275595664978,17.12820814969018,reconstruction,10506,860,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.19784510135650635
0.003682131879031658,0.051105160266160965,0.9550290107727051,10.359594345092773,0.1068219393491745,5.460788497235626,reconstruction,10507,484,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.20040495693683624
0.00016552282613702118,0.009979132562875748,0.9979590177536011,23.83176040649414,0.02986999601125717,1.734842885285616,reconstruction,10508,77,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.19272540509700775
1.5155987057369202e-05,0.003266578307375312,0.9998182058334351,34.21189498901367,0.010900512337684631,0.6531731886789203,reconstruction,10850,11,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.19528526067733765
0.011952064000070095,0.09586519747972488,0.8418358564376831,5.246167182922363,0.16430068016052246,8.583080725744367,reconstruction,10851,890,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.20125824213027954
0.004726448096334934,0.054205238819122314,0.9398305416107178,9.27524185180664,0.12916317582130432,6.5885712071321905,reconstruction,10852,581,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.16883346438407898
0.001824485487304628,0.03153330087661743,0.9773040413856506,13.409172058105469,0.0649687796831131,3.369114972592797,reconstruction,10853,281,-0.07623840868473053,-1.477312684059143,-0.16087491810321808,-0.15944735705852509
0.0007873113499954343,0.022316303104162216,0.9901717901229858,17.05908203125,0.04497772827744484,2.4033362986519933,reconstruction,10854,296,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.10995690524578094
0.0016505859093740582,0.03384960815310478,0.9791720509529114,13.844192504882812,0.06524674594402313,2.5521810175850987,reconstruction,10855,435,-0.07623840868473053,-1.1413145065307617,-0.16087491810321808,-0.1389685422182083
0.000733843189664185,0.02307983860373497,0.9907963275909424,17.36450958251953,0.04302583634853363,2.1766133634373546,reconstruction,10856,239,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.1457948088645935
0.0024353244807571173,0.041833363473415375,0.9696512222290039,12.155014038085938,0.08801047503948212,3.446028169710189,reconstruction,10857,623,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,-0.09971750527620316
0.0030796050559729338,0.04495853930711746,0.9607623219490051,11.135637283325195,0.10312746465206146,3.4187107088509947,reconstruction,10858,451,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.035101279616355896
0.0036076907999813557,0.04761097952723503,0.9539428353309631,10.448294639587402,0.08932396024465561,4.604158480651677,reconstruction,10859,763,-0.07623840868473053,-0.8053163886070251,-0.16087491810321808,0.06752604991197586
0.0026168033946305513,0.03857671469449997,0.966773509979248,11.842872619628906,0.08016203343868256,3.7560171335935593,reconstruction,10860,499,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.02998158149421215
0.00040236522909253836,0.016264474019408226,0.9952560663223267,19.974288940429688,0.030863244086503983,1.4287366759963334,reconstruction,10861,155,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.03680785000324249
0.010024400427937508,0.07971647381782532,0.8666763305664062,6.010011672973633,0.1261337548494339,7.5560701271751896,reconstruction,10862,805,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,-0.09971750527620316
0.00412699906155467,0.049677617847919464,0.9470623135566711,9.864246368408203,0.08739621192216873,6.090932736173272,reconstruction,10863,802,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.23732946813106537
0.00030303452513180673,0.01393189374357462,0.9962624907493591,21.205535888671875,0.029985424131155014,1.3548320661648177,reconstruction,10864,159,-0.07623840868473053,-0.13332003355026245,-0.16087491810321808,0.41822555661201477
0.0015981069300323725,0.030127331614494324,0.9798597693443298,13.984514236450195,0.06060107424855232,2.728918006643653,reconstruction,10865,562,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,-0.037427812814712524
0.0034496949519962072,0.04488420858979225,0.9571483731269836,10.642780303955078,0.09363888949155807,3.5978895761072636,reconstruction,10866,502,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,-0.07582557201385498
0.0002643973275553435,0.013423779048025608,0.9967721104621887,21.797866821289062,0.03153736889362335,1.4945231736637652,reconstruction,10867,136,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.2100243866443634
0.004147531930357218,0.04698663949966431,0.9477320909500122,9.842692375183105,0.09787210077047348,5.284566531190649,reconstruction,10868,999,-0.07623840868473053,0.5386763215065002,-0.16087491810321808,0.36020228266716003
0.00012205019447719678,0.008997650817036629,0.9985220432281494,25.15485954284668,0.020346183329820633,1.323950741905719,reconstruction,10869,94,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,-0.03913437947630882
0.0017979854019358754,0.03528457507491112,0.9773658514022827,13.4727144241333,0.055373936891555786,2.9759934563189745,reconstruction,10870,502,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.08971142023801804
0.001833371352404356,0.03636876493692398,0.9770618081092834,13.38807201385498,0.07155535370111465,2.9616707684472203,reconstruction,10871,427,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.2782870829105377
0.005655878223478794,0.05534573271870613,0.9267264008522034,8.49559211730957,0.11310777813196182,7.3389053754508495,reconstruction,10872,712,-0.07623840868473053,1.2106726169586182,-0.16087491810321808,0.18954558670520782
0.005678542889654636,0.06195830553770065,0.9276312589645386,8.478222846984863,0.111758291721344,2.978898440487683,reconstruction,11064,774,2.942512035369873,1.8826689720153809,-0.16087491810321808,-0.017802294343709946
0.0055007548071444035,0.05426434054970741,0.9288773536682129,8.616369247436523,0.09075718373060226,4.666385019663721,reconstruction,11065,617,2.942512035369873,1.8826689720153809,-0.16087491810321808,-0.1560342162847519
0.02261611633002758,0.12163305282592773,0.672541618347168,2.4764182567596436,0.19084513187408447,11.83699376275763,reconstruction,11066,844,2.942512035369873,1.8826689720153809,-0.16087491810321808,-0.19016554951667786
0.0014102086424827576,0.030907107517123222,0.982420802116394,14.527735710144043,0.05475949868559837,3.0238945963792503,reconstruction,11067,353,2.942512035369873,1.8826689720153809,-0.16087491810321808,-0.17054003477096558
0.009499512612819672,0.0714847519993782,0.8741394281387329,6.243582248687744,0.1196667030453682,6.7979226117022336,reconstruction,11068,793,2.942512035369873,-0.8053163886070251,-0.16087491810321808,-0.19101883471012115
0.0133131742477417,0.0998157188296318,0.8277730345726013,4.777780532836914,0.14676760137081146,10.997119958279654,reconstruction,11069,894,2.942512035369873,-0.8053163886070251,-0.16087491810321808,-0.19101883471012115
0.0002986780309583992,0.013237408362329006,0.9963651299476624,21.268423080444336,0.03143440559506416,1.2371896533295512,reconstruction,11070,154,2.942512035369873,-0.6373172998428345,-0.16087491810321808,-0.16456705331802368
0.004995855037122965,0.056050803512334824,0.9356693029403687,9.034492492675781,0.10692966729402542,5.286742577794939,reconstruction,11071,595,2.942512035369873,-0.6373172998428345,-0.16087491810321808,-0.1483546644449234
0.022687317803502083,0.12469818443059921,0.6590147018432617,2.4627678394317627,0.15688088536262512,16.34987089736387,reconstruction,11072,973,2.942512035369873,-0.4693182110786438,-0.16087491810321808,-0.014389160089194775
0.0031509604305028915,0.041483696550130844,0.9598300457000732,11.03615665435791,0.07479126006364822,5.172463912051171,reconstruction,11073,707,2.942512035369873,-0.4693182110786438,-0.16087491810321808,-0.029748262837529182
0.003614777931943536,0.0495426245033741,0.9537618160247803,10.43977165222168,0.09445662051439285,6.288428059895523,reconstruction,11074,478,2.942512035369873,-0.13332003355026245,-0.16087491810321808,-0.11678317934274673
0.002580499043688178,0.04301576688885689,0.9673333764076233,11.903545379638672,0.08480324596166611,3.6088464432395995,reconstruction,11075,505,2.942512035369873,-0.13332003355026245,-0.16087491810321808,-0.16798017919063568
0.00044225508463568985,0.016798166558146477,0.9946992993354797,19.56377410888672,0.039584532380104065,2.12296865216922,reconstruction,11076,176,2.942512035369873,0.5386763215065002,-0.16087491810321808,-0.13384884595870972
0.012245631776750088,0.0877014696598053,0.8330328464508057,5.14078426361084,0.13090872764587402,11.276783558540046,reconstruction,11077,872,2.942512035369873,0.5386763215065002,-0.16087491810321808,-0.07923870533704758
0.04707261919975281,0.19095833599567413,-0.11447939276695251,-0.7070846557617188,0.24364064633846283,30.647980713052675,reconstruction,11078,965,2.942512035369873,1.2106726169586182,-0.16087491810321808,-0.1449415236711502
9.167358075501397e-05,0.007954182103276253,0.9988821148872375,26.397686004638672,0.01714351214468479,1.0331721871625632,reconstruction,11079,71,2.942512035369873,1.2106726169586182,-0.16087491810321808,-0.18419256806373596
0.0011430722661316395,0.024354610592126846,0.9857068657875061,15.439826011657715,0.0470036156475544,2.828634545672685,reconstruction,11080,273,2.942512035369873,1.2106726169586182,-0.16087491810321808,-0.054493483155965805
0.003967796452343464,0.04825622960925102,0.9491170048713684,10.03509521484375,0.0766298770904541,5.478859890718013,reconstruction,11081,652,2.942512035369873,1.2106726169586182,-0.16087491810321808,-0.061319749802351
0.005790440831333399,0.0607263408601284,0.9249241948127747,8.393476486206055,0.11927495151758194,7.222740264609456,reconstruction,11181,897,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.11251676082611084
0.001756451092660427,0.03412367403507233,0.9778252840042114,13.574214935302734,0.06303075700998306,3.1328055523335934,reconstruction,11182,352,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.12872914969921112
5.954948210273869e-05,0.006093439180403948,0.9993294477462769,28.27109146118164,0.015329664573073387,0.8071142649278045,reconstruction,11183,41,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.16627362370491028
0.0015642521902918816,0.034006956964731216,0.9802625179290771,14.077505111694336,0.06448065489530563,3.164542854996398,reconstruction,11184,399,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.07241243869066238
