mse,l1,corr,snr_db,stft_l1,dtw,mode,sample_id,cfg_scale,static_Age,static_Intensity,static_StimulusRate,static_FMP
0.004167762119323015,0.05440644174814224,0.9475952982902527,9.821560859680176,0.08186934143304825,3.4955938127823174,generation,12174,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1483546644449234
0.08149763196706772,0.23545341193675995,-0.06052524223923683,-3.090850353240967,0.2767314910888672,14.228184623643756,generation,12175,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.1492079496383667
0.004312326665967703,0.05197064206004143,0.9447304606437683,9.673473358154297,0.09088202565908432,6.480574477929622,generation,12176,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.062406353652477264
0.01488030981272459,0.10405752062797546,0.8001402616500854,4.2944769859313965,0.13581539690494537,13.14046366373077,generation,12177,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.12531600892543793
0.02525806613266468,0.1307886689901352,0.6915192604064941,1.9965972900390625,0.20019914209842682,15.527471374254674,generation,12178,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.006709608715027571
0.022451715543866158,0.11961048096418381,0.7115315198898315,2.5081026554107666,0.18151581287384033,11.058907176367939,generation,12179,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.054493483155965805
0.009094319306313992,0.0824037715792656,0.8853957056999207,6.432893753051758,0.13697950541973114,8.677770235110074,generation,12180,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.17674633860588074
0.015398210845887661,0.1006280705332756,0.8038004636764526,4.145894527435303,0.16063888370990753,13.314838465244975,generation,12181,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.3960402011871338
0.010590419173240662,0.08227051794528961,0.8781928420066833,5.77146577835083,0.10049120336771011,7.227225193288177,generation,12182,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.3866540789604187
0.00916786678135395,0.0806160494685173,0.8811611533164978,6.39791202545166,0.12133148312568665,10.270062448224053,generation,12183,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.04169423133134842
0.006346794776618481,0.06032443791627884,0.9172583222389221,7.995048522949219,0.0836268812417984,4.190274215769023,generation,12184,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.9455547332763672
0.01139904372394085,0.08344511687755585,0.8683865070343018,5.451911926269531,0.13172534108161926,5.760127393528819,generation,12185,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,1.9677883386611938
0.016443749889731407,0.09393373876810074,0.7915789484977722,3.860589027404785,0.15514548122882843,10.401358463568613,generation,12186,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.4096927344799042
0.03180301934480667,0.1542198657989502,0.5843344926834106,0.9959145784378052,0.2395297735929489,11.255869671702385,generation,12187,1.0,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.19272540509700775
0.10173223167657852,0.26026642322540283,-0.3229028284549713,-4.053986549377441,0.2095455825328827,28.945724179502577,generation,12188,1.0,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.1406751126050949
0.14811614155769348,0.341164231300354,-0.7349591255187988,-5.6854248046875,0.19127844274044037,44.16937321797013,generation,12189,1.0,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.19101883471012115
0.06046704947948456,0.2077333778142929,0.1512863039970398,-1.794588327407837,0.23518452048301697,18.61831955751404,generation,12190,1.0,-0.3506702780723572,-0.8053163886070251,1.495072364807129,-0.16883346438407898
0.032375238835811615,0.1358223408460617,0.5944117307662964,0.9184685349464417,0.22996264696121216,16.2847981704399,generation,12191,1.0,-0.3506702780723572,-0.4693182110786438,1.495072364807129,-0.1509145200252533
0.09297414869070053,0.26499733328819275,-0.09949024766683578,-3.663022756576538,0.28655025362968445,25.43407755624503,generation,12192,1.0,-0.3506702780723572,-0.4693182110786438,1.495072364807129,-0.09715765714645386
0.12014884501695633,0.28718194365501404,-0.4251877963542938,-4.776596546173096,0.25549376010894775,21.723128077108413,generation,12193,1.0,-0.3506702780723572,-0.4693182110786438,1.495072364807129,-0.10057079046964645
0.06745539605617523,0.1981939822435379,0.16591645777225494,-2.2695674896240234,0.22163903713226318,26.254431691020727,generation,12194,1.0,-0.3506702780723572,-0.4693182110786438,1.495072364807129,-0.08265183866024017
0.11517756432294846,0.2974132299423218,-0.4473092257976532,-4.593079566955566,0.32356423139572144,36.459420101717114,generation,12195,1.0,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.045960649847984314
0.03316808119416237,0.1454705148935318,0.5568690299987793,0.8133948445320129,0.1966591477394104,16.401691514533013,generation,12196,1.0,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.035721246153116226
0.0901765525341034,0.25066623091697693,-0.11966753005981445,-3.530336618423462,0.22778750956058502,34.60546399978921,generation,12197,1.0,-0.3506702780723572,-0.13332003355026245,1.495072364807129,0.118723064661026
0.019005460664629936,0.11565610766410828,0.7444530725479126,3.2318150997161865,0.1950991302728653,10.985036188270897,generation,12198,1.0,-0.3506702780723572,-0.13332003355026245,1.495072364807129,-0.05108034983277321
0.04143713042140007,0.16562972962856293,0.4399372935295105,-0.1532980054616928,0.20697204768657684,13.36172466003336,generation,12199,1.0,-0.3506702780723572,0.5386763215065002,1.495072364807129,0.016329044476151466
0.1199321523308754,0.24869517982006073,-0.6237854361534119,-4.768756866455078,0.1902882158756256,34.36516301287338,generation,12200,1.0,-0.3506702780723572,0.5386763215065002,1.495072364807129,0.29791259765625
0.02614794857800007,0.14053714275360107,0.6636101603507996,1.8462233543395996,0.17516250908374786,12.497463394887745,generation,12201,1.0,-0.3506702780723572,0.5386763215065002,1.495072364807129,0.17674633860588074
0.01543987262994051,0.09844640642404556,0.8095322847366333,4.134160041809082,0.14836975932121277,10.296075637103058,generation,12202,1.0,-0.3506702780723572,0.5386763215065002,1.495072364807129,0.18442589044570923
0.0648929551243782,0.20813976228237152,0.1785428375005722,-2.1013762950897217,0.24579936265945435,12.316423944197595,generation,12373,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.19187211990356445
0.09732312709093094,0.25038278102874756,-0.08116870373487473,-3.8615610599517822,0.27789732813835144,19.355670120567083,generation,12374,1.0,-0.3506702780723572,-1.477312684059143,-0.16087491810321808,-0.18333928287029266
0.08163349330425262,0.238447904586792,-0.04052799195051193,-3.0980844497680664,0.22545507550239563,14.892589832656085,generation,12375,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.1372619867324829
0.011054815724492073,0.08016475290060043,0.8623914122581482,5.585081100463867,0.1263890117406845,9.347915894817561,generation,12376,1.0,-0.3506702780723572,-1.1413145065307617,-0.16087491810321808,-0.08521168678998947
0.1025162860751152,0.28270211815834045,-0.3983971178531647,-4.087329387664795,0.22392022609710693,35.22376461327076,generation,12377,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.12275616079568863
0.04718252643942833,0.16838471591472626,0.3811664879322052,-0.7172132730484009,0.21472281217575073,15.52463280595839,generation,12378,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.1560342162847519
0.02585180290043354,0.12252525240182877,0.6565266847610474,1.8956902027130127,0.15800921618938446,9.801267100032419,generation,12379,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,-0.13384884595870972
0.010022137314081192,0.08468502014875412,0.8668438792228699,6.010992050170898,0.13161881268024445,10.24588939268142,generation,12380,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.44638392329216003
0.014320983551442623,0.09498046338558197,0.8171377182006836,4.4608683586120605,0.14449696242809296,12.261860040016472,generation,12381,1.0,-0.3506702780723572,-0.8053163886070251,-0.16087491810321808,0.026568446308374405
0.015116261318325996,0.095308318734169,0.7986565232276917,4.226153373718262,0.14214913547039032,8.208189331926405,generation,12382,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.15456096827983856
0.002981239464133978,0.0447084903717041,0.9683828949928284,11.276618003845215,0.06757564097642899,3.388427944853902,generation,12383,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.25098198652267456
0.11441688239574432,0.2932845950126648,-0.4721125662326813,-4.564301490783691,0.15794575214385986,35.374220897909254,generation,12384,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.20467136800289154
0.014896693639457226,0.09538951516151428,0.8122855424880981,4.289699077606201,0.15459807217121124,9.465042181313038,generation,12385,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,0.3875073492527008
0.021307632327079773,0.12094162404537201,0.7275322675704956,2.7352466583251953,0.1912224441766739,11.29611688759178,generation,12386,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.24756886065006256
0.006349181290715933,0.0674750879406929,0.9233666062355042,7.993415832519531,0.11560281366109848,7.817743700928986,generation,12387,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.2211170792579651
0.005592740140855312,0.05921938642859459,0.9316422343254089,8.54434585571289,0.07473495602607727,4.805605201050639,generation,12388,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.42761167883872986
0.012214593589305878,0.09060675650835037,0.8491003513336182,5.151806831359863,0.13042329251766205,7.738889920525253,generation,12389,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,0.5974150896072388
0.012359418906271458,0.08846591413021088,0.8431087136268616,5.100615501403809,0.11302387714385986,4.4656005864962935,generation,12390,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.4643028676509857
0.0185776948928833,0.11363206803798676,0.7844939231872559,3.330679416656494,0.16275911033153534,8.639758736360818,generation,12391,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.6989558339118958
0.03777940198779106,0.14780358970165253,0.5134144425392151,0.2480478286743164,0.14228691160678864,11.169375690398738,generation,12392,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,3.1342267990112305
0.018975628539919853,0.10978198796510696,0.7566168904304504,3.238636016845703,0.1376599222421646,12.03044870402664,generation,12393,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,0.7757513523101807
0.06578445434570312,0.20701566338539124,0.19730021059513092,-2.160632371902466,0.24675649404525757,32.11520898382878,generation,12525,1.0,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.07582557201385498
0.048731088638305664,0.17634694278240204,0.34630998969078064,-0.8574622273445129,0.19624923169612885,7.4015190452337265,generation,12526,1.0,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,0.013769194483757019
0.06599931418895721,0.2279270440340042,0.16714686155319214,-2.174794912338257,0.2752683162689209,22.37461441103369,generation,12527,1.0,-0.3506702780723572,1.8826689720153809,-0.16087491810321808,-0.13470213115215302
0.15267205238342285,0.31986093521118164,-0.8094323873519897,-5.816996097564697,0.14527098834514618,34.147751591634005,generation,12528,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.17224660515785217
0.03126739338040352,0.14571209251880646,0.5839475989341736,1.0696827173233032,0.17290687561035156,8.194836978567764,generation,12529,1.0,-0.3506702780723572,-0.13332003355026245,-0.16087491810321808,-0.17309989035129547
0.014414672739803791,0.102464959025383,0.8020095825195312,4.432548522949219,0.1442999541759491,7.971309782238677,generation,12530,1.0,-0.3506702780723572,0.2026781290769577,-0.16087491810321808,-0.1492079496383667
0.08812259137630463,0.23467987775802612,-0.03500882163643837,-3.4302732944488525,0.2019152194261551,20.47051823651418,generation,12531,1.0,-0.3506702780723572,0.2026781290769577,-0.16087491810321808,-0.18077944219112396
0.08617847412824631,0.24568244814872742,-0.12200567871332169,-3.333388566970825,0.20223580300807953,24.989946879446507,generation,12532,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.10142407566308975
0.1054564043879509,0.2846052944660187,-0.262112021446228,-4.210130214691162,0.2406839281320572,20.669781918637455,generation,12533,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.19357869029045105
0.09711252152919769,0.25745487213134766,-0.17590908706188202,-3.8521530628204346,0.25201496481895447,28.21945194527507,generation,12534,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.17736630141735077
0.026968907564878464,0.1307404637336731,0.6834819912910461,1.7119648456573486,0.1947159469127655,13.465502399019897,generation,12535,1.0,-0.3506702780723572,0.5386763215065002,-0.16087491810321808,-0.17054003477096558
0.009056339971721172,0.08129815012216568,0.8830928802490234,6.451067924499512,0.13862499594688416,10.579461028217338,generation,12536,1.0,-0.3506702780723572,0.8746744990348816,-0.16087491810321808,0.05216694995760918
0.015919804573059082,0.10352609306573868,0.79343181848526,4.001219749450684,0.17017529904842377,9.395926026627421,generation,12537,1.0,-0.3506702780723572,0.8746744990348816,-0.16087491810321808,-0.1620071977376938
0.12094342708587646,0.2726362943649292,-0.5316382646560669,-4.805222511291504,0.22588223218917847,42.943343890830874,generation,12538,1.0,-0.3506702780723572,0.8746744990348816,-0.16087491810321808,-0.19869838654994965
0.007158094551414251,0.06709566712379456,0.9140776991844177,7.472619533538818,0.10578730702400208,5.167991230031475,generation,12539,1.0,-0.3506702780723572,0.8746744990348816,-0.16087491810321808,-0.008416175842285156
0.06568693369626999,0.2023281306028366,0.1635219305753708,-2.1541907787323,0.2125471830368042,28.644419324584305,generation,12540,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.17821958661079407
0.07625222206115723,0.24748842418193817,0.028268858790397644,-2.8019258975982666,0.21739158034324646,25.11592312483117,generation,12541,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.16968674957752228
0.05446876585483551,0.20098982751369476,0.3125402629375458,-1.340876579284668,0.2424568235874176,19.378041109070182,generation,12542,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.1551809310913086
0.03260890766978264,0.12360444664955139,0.571427583694458,0.8872357606887817,0.18483762443065643,19.7049509184435,generation,12543,1.0,-0.3506702780723572,1.2106726169586182,-0.16087491810321808,-0.10398392379283905
0.086181640625,0.23792308568954468,-0.042753271758556366,-3.3335468769073486,0.2997562885284424,19.285259279422462,generation,12544,1.0,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.13811525702476501
0.0334741435945034,0.1393745094537735,0.5844509601593018,0.7735037803649902,0.22888308763504028,12.676775057334453,generation,12545,1.0,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.16798017919063568
0.09130944311618805,0.24666446447372437,-0.1871577501296997,-3.5845565795898438,0.2111857533454895,18.610884591471404,generation,12546,1.0,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.1483546644449234
0.06879141926765442,0.22157420217990875,0.1763506531715393,-2.354743242263794,0.22885403037071228,25.368203132413328,generation,12547,1.0,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.03828109800815582
0.086135134100914,0.24867816269397736,-0.10808862000703812,-3.3312039375305176,0.263915479183197,13.383599060121924,generation,12548,1.0,-0.3506702780723572,1.8826689720153809,1.495072364807129,-0.11678317934274673
0.07883727550506592,0.23688258230686188,-0.001110017066821456,-2.946716547012329,0.2445196956396103,32.570311799645424,generation,12549,1.0,-0.3506702780723572,1.2106726169586182,1.495072364807129,-0.18419256806373596
0.06623368710279465,0.2216547727584839,0.21831603348255157,-2.190190076828003,0.29417872428894043,22.462870294693857,generation,12550,1.0,-0.3506702780723572,1.2106726169586182,1.495072364807129,-0.18248599767684937
0.12458385527133942,0.31881052255630493,-0.5362089276313782,-4.934018135070801,0.21595987677574158,41.564647434977815,generation,12551,1.0,-0.3506702780723572,1.2106726169586182,1.495072364807129,-0.1620071977376938
0.13838054239749908,0.32957157492637634,-0.7111836075782776,-5.39015007019043,0.17722301185131073,46.12698890129104,generation,12552,1.0,-0.3506702780723572,1.2106726169586182,1.495072364807129,-0.1466480940580368
0.144629567861557,0.3501308262348175,-0.7104166746139526,-5.581971168518066,0.17028392851352692,38.51553821377456,generation,12553,1.0,-0.3506702780723572,1.5466707944869995,1.495072364807129,-0.17224660515785217
0.06613019108772278,0.2267020046710968,0.193945974111557,-2.183398723602295,0.25294846296310425,26.782664480619133,generation,12554,1.0,-0.3506702780723572,1.5466707944869995,1.495072364807129,-0.17480644583702087
0.12067266553640366,0.29212042689323425,-0.529861330986023,-4.7954888343811035,0.1729833483695984,36.402459241915494,generation,12555,1.0,-0.3506702780723572,1.5466707944869995,1.495072364807129,-0.16542033851146698
0.08628642559051514,0.23823949694633484,-0.15378953516483307,-3.3388254642486572,0.2251456379890442,20.343853508355096,generation,12556,1.0,-0.3506702780723572,1.5466707944869995,1.495072364807129,-0.11422332376241684
0.07655799388885498,0.23600976169109344,-0.011800592765212059,-2.8193063735961914,0.2628866136074066,25.82811148185283,generation,12557,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.18333928287029266
0.0753580704331398,0.21902228891849518,0.12544697523117065,-2.750697374343872,0.23245766758918762,15.493549478705972,generation,12558,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.1568875014781952
0.07473446428775787,0.23394206166267395,0.1039956733584404,-2.7146098613739014,0.27206698060035706,31.504959578160197,generation,12559,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.10398392379283905
0.10434714704751968,0.2676587700843811,-0.2412557154893875,-4.164205551147461,0.25001075863838196,26.98858833219856,generation,12560,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.19101883471012115
0.02316964790225029,0.12357573956251144,0.7273777723312378,2.371403694152832,0.20246967673301697,11.347411861643195,generation,12561,1.0,0.33540940284729004,-1.477312684059143,-0.16087491810321808,-0.19357869029045105
0.0809454694390297,0.23446975648403168,-0.11914204061031342,-3.061325788497925,0.2403726577758789,28.67682264256291,generation,12562,1.0,0.33540940284729004,-1.1413145065307617,-0.16087491810321808,-0.18504585325717926
0.02071993239223957,0.11973091214895248,0.7364844679832458,2.8567144870758057,0.17735028266906738,8.123646101448685,generation,12563,1.0,0.33540940284729004,-1.1413145065307617,-0.16087491810321808,-0.18419256806373596
0.01610371470451355,0.09622377902269363,0.788348376750946,3.9513368606567383,0.14504417777061462,13.20577467046678,generation,12564,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.05108034983277321
0.017565367743372917,0.10476565361022949,0.773703396320343,3.5740251541137695,0.1305578351020813,7.903637005016208,generation,12565,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.0562000498175621
0.03094014897942543,0.134251207113266,0.6115652918815613,1.1153744459152222,0.1674511432647705,10.922552462900057,generation,12566,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,-0.10483720898628235
0.02529100887477398,0.13952991366386414,0.6712647676467896,1.9909380674362183,0.1765676885843277,20.45177334267646,generation,12567,1.0,0.33540940284729004,-0.8053163886070251,-0.16087491810321808,0.018035611137747765
0.010674133896827698,0.08955639600753784,0.8684731125831604,5.737269401550293,0.12133921682834625,9.381144724786282,generation,12568,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,0.1229894757270813
0.06961875408887863,0.2108394056558609,0.19284175336360931,-2.406662940979004,0.22286513447761536,24.445190384052694,generation,12569,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,-0.11934302747249603
0.05652790516614914,0.1926814615726471,0.3066536784172058,-1.5020300149917603,0.24212650954723358,29.27886371104978,generation,12570,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,-0.03060154616832733
0.014218159951269627,0.09348417073488235,0.8197078108787537,4.492163181304932,0.13443274796009064,8.436551546445116,generation,12571,1.0,0.33540940284729004,-0.13332003355026245,-0.16087491810321808,-0.09374452382326126
0.026867618784308434,0.12881162762641907,0.6549296975135803,1.7283064126968384,0.1708589643239975,10.879599061328918,generation,12572,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.08373843878507614
0.060523901134729385,0.19627124071121216,0.25881025195121765,-1.7986704111099243,0.22169922292232513,27.02632068376988,generation,12573,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,-0.09289123862981796
0.01598888263106346,0.1024760827422142,0.8154000639915466,3.9824163913726807,0.11565641313791275,3.2408382433932275,generation,12574,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.0060896435752511024
0.028996428474783897,0.1444130837917328,0.6054871082305908,1.397153377532959,0.21796950697898865,21.069033984094858,generation,12575,1.0,0.33540940284729004,0.5386763215065002,-0.16087491810321808,0.11104351282119751
0.053628094494342804,0.18204356729984283,0.33638429641723633,-1.2733235359191895,0.2476339042186737,14.901719657937065,generation,12653,1.0,0.19819346070289612,-1.477312684059143,-0.16087491810321808,-0.19101883471012115
0.08580993115901947,0.2444494515657425,-0.0851517990231514,-3.3147761821746826,0.25288161635398865,30.91045199194923,generation,12654,1.0,0.19819346070289612,-1.477312684059143,-0.16087491810321808,-0.18163272738456726
0.037930235266685486,0.15574893355369568,0.5297073125839233,0.2307431548833847,0.21115843951702118,11.753150556003675,generation,12655,1.0,0.19819346070289612,-1.477312684059143,-0.16087491810321808,-0.12275616079568863
0.09554380923509598,0.2762949764728546,-0.1307700127363205,-3.781425952911377,0.30420660972595215,28.718893724959344,generation,12656,1.0,0.19819346070289612,-1.477312684059143,-0.16087491810321808,-0.18077944219112396
0.045276183634996414,0.16223236918449402,0.40252938866615295,-0.5380980968475342,0.19772477447986603,13.435363952536136,generation,12657,1.0,0.19819346070289612,-1.1413145065307617,-0.16087491810321808,-0.1611539125442505
0.010119122453033924,0.08418229967355728,0.8646312355995178,5.969167232513428,0.1224868893623352,8.596358447801322,generation,12658,1.0,0.19819346070289612,-1.1413145065307617,-0.16087491810321808,-0.09374452382326126
0.01563483290374279,0.10101088881492615,0.8047804832458496,4.079665184020996,0.15767885744571686,8.674601653125137,generation,12659,1.0,0.19819346070289612,-1.1413145065307617,-0.16087491810321808,-0.17139331996440887
0.04024121165275574,0.15482273697853088,0.4756845235824585,-0.026111861690878868,0.22750023007392883,19.597852273844182,generation,12660,1.0,0.19819346070289612,-1.1413145065307617,-0.16087491810321808,-0.1603006273508072
0.009905819781124592,0.0797484889626503,0.8762973546981812,6.0616912841796875,0.10154880583286285,2.8656553272157907,generation,12661,1.0,0.19819346070289612,-0.8053163886070251,-0.16087491810321808,0.044487398117780685
0.00720476359128952,0.06537222117185593,0.9099792242050171,7.444397926330566,0.07969144731760025,4.939713551662862,generation,12662,1.0,0.19819346070289612,-0.8053163886070251,-0.16087491810321808,0.06837933510541916
0.02836434543132782,0.14574119448661804,0.6415731906890869,1.4928722381591797,0.1809820830821991,14.696731329662725,generation,12663,1.0,0.19819346070289612,-0.8053163886070251,-0.16087491810321808,-0.08435840159654617
0.007530907168984413,0.07140112668275833,0.904087483882904,7.252121448516846,0.11786635965108871,5.289990962482989,generation,12664,1.0,0.19819346070289612,-0.8053163886070251,-0.16087491810321808,-0.10057079046964645
0.04185435175895691,0.1671820729970932,0.501983106136322,-0.19680753350257874,0.20332100987434387,12.440036810934544,generation,12665,1.0,0.19819346070289612,-0.13332003355026245,-0.16087491810321808,0.06581948697566986
0.015338246710598469,0.09793828427791595,0.8101310729980469,4.162840843200684,0.1334620714187622,7.345886650495231,generation,12666,1.0,0.19819346070289612,-0.13332003355026245,-0.16087491810321808,0.19466528296470642
0.013218664564192295,0.09992337226867676,0.8278414607048035,4.80872106552124,0.15479245781898499,9.999279874842614,generation,12667,1.0,0.19819346070289612,-0.13332003355026245,-0.16087491810321808,-0.03998766466975212
0.006867092102766037,0.064910888671875,0.9101712703704834,7.652864933013916,0.10064465552568436,7.983613453805447,generation,12668,1.0,0.19819346070289612,-0.13332003355026245,-0.16087491810321808,0.08800485730171204
0.01879468560218811,0.10469070076942444,0.7545894384384155,3.280247211456299,0.1227605864405632,6.7297682566568255,generation,12669,1.0,0.19819346070289612,0.5386763215065002,-0.16087491810321808,0.5248860120773315
0.04390807822346687,0.17297403514385223,0.4237234890460968,-0.4048457145690918,0.15534064173698425,19.257641520584002,generation,12670,1.0,0.19819346070289612,0.5386763215065002,-0.16087491810321808,0.4856349527835846
0.010343791916966438,0.08037049323320389,0.8654269576072693,5.873798370361328,0.135531485080719,7.567860102280974,generation,12671,1.0,0.19819346070289612,0.5386763215065002,-0.16087491810321808,0.44894376397132874
0.02021600678563118,0.12167161703109741,0.761607825756073,2.9636435508728027,0.16384883224964142,9.31691223476082,generation,12672,1.0,0.19819346070289612,0.5386763215065002,-0.16087491810321808,0.0069429269060492516
0.13860775530338287,0.31871843338012695,-0.7321475148200989,-5.397275924682617,0.1926983743906021,46.69701258535497,generation,12673,1.0,0.19819346070289612,-1.477312684059143,1.495072364807129,-0.19613854587078094
0.06205498054623604,0.20448046922683716,0.20564314723014832,-1.9071675539016724,0.28458717465400696,25.14430908439681,generation,12674,1.0,0.19819346070289612,-1.477312684059143,1.495072364807129,-0.18419256806373596
0.044843271374702454,0.1677830070257187,0.43350809812545776,-0.4963740110397339,0.25247159600257874,10.445866891182959,generation,12675,1.0,0.19819346070289612,-1.1413145065307617,1.495072364807129,-0.20040495693683624
0.053570959717035294,0.1896764189004898,0.2895541191101074,-1.26869535446167,0.21843847632408142,23.1212489400059,generation,12676,1.0,0.19819346070289612,-1.1413145065307617,1.495072364807129,-0.19272540509700775
0.0681350901722908,0.21896207332611084,0.17655323445796967,-2.3131089210510254,0.2514435648918152,24.291690915822983,generation,12677,1.0,0.19819346070289612,-1.1413145065307617,1.495072364807129,-0.19272540509700775
0.08774656057357788,0.2401343137025833,-0.1489914208650589,-3.4117019176483154,0.24262069165706635,21.46302710007876,generation,12678,1.0,0.19819346070289612,-1.1413145065307617,1.495072364807129,-0.17992615699768066
0.0943431630730629,0.249995157122612,-0.17038178443908691,-3.7265048027038574,0.18360497057437897,24.779963694047183,generation,12679,1.0,0.19819346070289612,-0.8053163886070251,1.495072364807129,-0.17907287180423737
0.08429721742868423,0.2330796718597412,-0.04579218104481697,-3.2375333309173584,0.23563334345817566,33.05674944538623,generation,12680,1.0,0.19819346070289612,-0.8053163886070251,1.495072364807129,-0.18248599767684937
0.028313275426626205,0.1275763213634491,0.6433032155036926,1.5006972551345825,0.2542872726917267,16.558402491733432,generation,12681,1.0,0.19819346070289612,-0.8053163886070251,1.495072364807129,-0.0579066164791584
0.06916383653879166,0.21958638727664948,0.20403952896595,-2.3781909942626953,0.3582892119884491,25.897761955857277,generation,12682,1.0,0.19819346070289612,-0.8053163886070251,1.495072364807129,-0.16968674957752228
0.07638579607009888,0.20274952054023743,-0.060161150991916656,-2.8095269203186035,0.2127194106578827,17.367639245465398,generation,12683,1.0,0.19819346070289612,-0.13332003355026245,1.495072364807129,-0.08521168678998947
0.059032924473285675,0.20925551652908325,0.290152370929718,-1.690344214439392,0.2590957581996918,7.896395744290203,generation,12684,1.0,0.19819346070289612,-0.13332003355026245,1.495072364807129,-0.10910362750291824
0.0809386819601059,0.24035967886447906,-0.031872183084487915,-3.060961961746216,0.25621485710144043,27.943462981376797,generation,12685,1.0,0.19819346070289612,-0.13332003355026245,1.495072364807129,-0.13811525702476501
0.12792140245437622,0.306331992149353,-0.6909787654876709,-5.048832893371582,0.21067433059215546,41.3640561257489,generation,12686,1.0,0.19819346070289612,0.5386763215065002,1.495072364807129,-0.18333928287029266
0.09775441139936447,0.22604823112487793,-0.2324952632188797,-3.8807642459869385,0.23643703758716583,14.961284155026078,generation,12687,1.0,0.19819346070289612,0.5386763215065002,1.495072364807129,-0.18504585325717926
0.08066648244857788,0.21174752712249756,-0.032899342477321625,-3.0463318824768066,0.19239011406898499,19.336700631771237,generation,12764,1.0,-0.3506702780723572,-0.4693182110786438,-0.16087491810321808,-0.20467136800289154
